ID,fold
88991c5a-bb99-11e8-b2b9-ac1f6b6435d0,1
8888916e-bb99-11e8-b2b9-ac1f6b6435d0,4
89922d36-bb99-11e8-b2b9-ac1f6b6435d0,3
89fe0326-bb99-11e8-b2b9-ac1f6b6435d0,2
89d1164a-bb99-11e8-b2b9-ac1f6b6435d0,4
8cdd3b0c-bb99-11e8-b2b9-ac1f6b6435d0,2
8c27d38e-bb99-11e8-b2b9-ac1f6b6435d0,2
8cfb347c-bb99-11e8-b2b9-ac1f6b6435d0,1
8da6dc64-bb99-11e8-b2b9-ac1f6b6435d0,4
8e7c2d9c-bb99-11e8-b2b9-ac1f6b6435d0,0
8fe7c7fe-bb99-11e8-b2b9-ac1f6b6435d0,2
8ee44f44-bb99-11e8-b2b9-ac1f6b6435d0,1
907263e6-bb99-11e8-b2b9-ac1f6b6435d0,4
9187255a-bb99-11e8-b2b9-ac1f6b6435d0,4
955e5d1a-bb99-11e8-b2b9-ac1f6b6435d0,3
938c28a0-bb99-11e8-b2b9-ac1f6b6435d0,3
976b0392-bb99-11e8-b2b9-ac1f6b6435d0,1
96a8e73a-bb99-11e8-b2b9-ac1f6b6435d0,0
93bd9598-bb99-11e8-b2b9-ac1f6b6435d0,1
963c3d24-bb99-11e8-b2b9-ac1f6b6435d0,0
94d0e624-bb99-11e8-b2b9-ac1f6b6435d0,3
98e4ee22-bb99-11e8-b2b9-ac1f6b6435d0,2
98c8e1b4-bb99-11e8-b2b9-ac1f6b6435d0,1
994b4a50-bb99-11e8-b2b9-ac1f6b6435d0,4
9a51940e-bb99-11e8-b2b9-ac1f6b6435d0,0
9bd90cd0-bb99-11e8-b2b9-ac1f6b6435d0,2
9acc1788-bb99-11e8-b2b9-ac1f6b6435d0,3
9bd35bfa-bb99-11e8-b2b9-ac1f6b6435d0,0
9c041038-bb99-11e8-b2b9-ac1f6b6435d0,4
9da88ad6-bb99-11e8-b2b9-ac1f6b6435d0,3
9d8bdb66-bb99-11e8-b2b9-ac1f6b6435d0,4
9df04740-bb99-11e8-b2b9-ac1f6b6435d0,1
9d18836e-bb99-11e8-b2b9-ac1f6b6435d0,1
9e204774-bb99-11e8-b2b9-ac1f6b6435d0,1
9db4f82a-bb99-11e8-b2b9-ac1f6b6435d0,0
9df2132c-bb99-11e8-b2b9-ac1f6b6435d0,3
a078a674-bb99-11e8-b2b9-ac1f6b6435d0,3
a1ae8720-bb99-11e8-b2b9-ac1f6b6435d0,1
a1d36702-bb99-11e8-b2b9-ac1f6b6435d0,3
a38d2f6a-bb99-11e8-b2b9-ac1f6b6435d0,4
a1ee43b0-bb99-11e8-b2b9-ac1f6b6435d0,3
a2c63252-bb99-11e8-b2b9-ac1f6b6435d0,3
a34d8680-bb99-11e8-b2b9-ac1f6b6435d0,4
a2d86d46-bb99-11e8-b2b9-ac1f6b6435d0,3
a234c006-bb99-11e8-b2b9-ac1f6b6435d0,3
a4d7edf6-bb99-11e8-b2b9-ac1f6b6435d0,1
a4bd0f36-bb99-11e8-b2b9-ac1f6b6435d0,3
a518649e-bb99-11e8-b2b9-ac1f6b6435d0,2
a62e1342-bb99-11e8-b2b9-ac1f6b6435d0,3
a714b162-bb99-11e8-b2b9-ac1f6b6435d0,1
a6dff3dc-bb99-11e8-b2b9-ac1f6b6435d0,4
a728ac08-bb99-11e8-b2b9-ac1f6b6435d0,1
a7faf0b4-bb99-11e8-b2b9-ac1f6b6435d0,2
a78db2d8-bb99-11e8-b2b9-ac1f6b6435d0,1
a914fc06-bb99-11e8-b2b9-ac1f6b6435d0,3
a8197264-bb99-11e8-b2b9-ac1f6b6435d0,1
a91d88c6-bb99-11e8-b2b9-ac1f6b6435d0,1
abf39cfc-bb99-11e8-b2b9-ac1f6b6435d0,3
ae4f9190-bb99-11e8-b2b9-ac1f6b6435d0,4
b07daa4c-bb99-11e8-b2b9-ac1f6b6435d0,4
ae9d5678-bb99-11e8-b2b9-ac1f6b6435d0,4
ae78eab8-bb99-11e8-b2b9-ac1f6b6435d0,3
b1396638-bb99-11e8-b2b9-ac1f6b6435d0,0
b2ba3fdc-bb99-11e8-b2b9-ac1f6b6435d0,3
b18ce31c-bb99-11e8-b2b9-ac1f6b6435d0,0
b1792354-bb99-11e8-b2b9-ac1f6b6435d0,3
b15261ec-bb99-11e8-b2b9-ac1f6b6435d0,3
b0d10fa2-bb99-11e8-b2b9-ac1f6b6435d0,2
b20395ac-bb99-11e8-b2b9-ac1f6b6435d0,4
b0f5218a-bb99-11e8-b2b9-ac1f6b6435d0,4
b2d9490e-bb99-11e8-b2b9-ac1f6b6435d0,0
b9b8341a-bb99-11e8-b2b9-ac1f6b6435d0,3
b3e48caa-bb99-11e8-b2b9-ac1f6b6435d0,4
b5089522-bb99-11e8-b2b9-ac1f6b6435d0,3
b5f0f128-bb99-11e8-b2b9-ac1f6b6435d0,1
b5d19418-bb99-11e8-b2b9-ac1f6b6435d0,2
b64bd070-bb99-11e8-b2b9-ac1f6b6435d0,3
b8339774-bb99-11e8-b2b9-ac1f6b6435d0,1
b859424e-bb99-11e8-b2b9-ac1f6b6435d0,0
be7a5ece-bb99-11e8-b2b9-ac1f6b6435d0,1
b914d2f2-bb99-11e8-b2b9-ac1f6b6435d0,1
b93568fa-bb99-11e8-b2b9-ac1f6b6435d0,0
b99a8e06-bb99-11e8-b2b9-ac1f6b6435d0,0
ba1fe768-bb99-11e8-b2b9-ac1f6b6435d0,3
be4177b2-bb99-11e8-b2b9-ac1f6b6435d0,0
bab6158a-bb99-11e8-b2b9-ac1f6b6435d0,4
be3124d4-bb99-11e8-b2b9-ac1f6b6435d0,4
bcf5cd7c-bb99-11e8-b2b9-ac1f6b6435d0,2
be3fd5ce-bb99-11e8-b2b9-ac1f6b6435d0,4
bdd8e2ce-bb99-11e8-b2b9-ac1f6b6435d0,3
bdfa2920-bb99-11e8-b2b9-ac1f6b6435d0,0
bedcd3d8-bb99-11e8-b2b9-ac1f6b6435d0,0
bfd5865e-bb99-11e8-b2b9-ac1f6b6435d0,0
c117e160-bb99-11e8-b2b9-ac1f6b6435d0,3
c209d204-bb99-11e8-b2b9-ac1f6b6435d0,2
c328c348-bb99-11e8-b2b9-ac1f6b6435d0,2
c3a100d8-bb99-11e8-b2b9-ac1f6b6435d0,3
c3ab3e68-bb99-11e8-b2b9-ac1f6b6435d0,4
c614bc6a-bb99-11e8-b2b9-ac1f6b6435d0,2
c5784e02-bb99-11e8-b2b9-ac1f6b6435d0,1
c3fae08a-bb99-11e8-b2b9-ac1f6b6435d0,0
c798cacc-bb99-11e8-b2b9-ac1f6b6435d0,4
c84b516a-bb99-11e8-b2b9-ac1f6b6435d0,0
c7a1c41a-bb99-11e8-b2b9-ac1f6b6435d0,1
caf7c95c-bb99-11e8-b2b9-ac1f6b6435d0,1
c7724316-bb99-11e8-b2b9-ac1f6b6435d0,1
c7ced13a-bb99-11e8-b2b9-ac1f6b6435d0,0
c84eb0a8-bb99-11e8-b2b9-ac1f6b6435d0,4
c8904e28-bb99-11e8-b2b9-ac1f6b6435d0,4
c8f4ecf2-bb99-11e8-b2b9-ac1f6b6435d0,0
cab08d6c-bb99-11e8-b2b9-ac1f6b6435d0,4
ca883cf4-bb99-11e8-b2b9-ac1f6b6435d0,0
cb4053f2-bb99-11e8-b2b9-ac1f6b6435d0,3
cb3a0bc8-bb99-11e8-b2b9-ac1f6b6435d0,0
cb94513c-bb99-11e8-b2b9-ac1f6b6435d0,0
cfd85be4-bb99-11e8-b2b9-ac1f6b6435d0,0
cc10c118-bb99-11e8-b2b9-ac1f6b6435d0,4
cc6f82e8-bb99-11e8-b2b9-ac1f6b6435d0,1
ce1d3a68-bb99-11e8-b2b9-ac1f6b6435d0,3
ce506708-bb99-11e8-b2b9-ac1f6b6435d0,4
ccd28776-bb99-11e8-b2b9-ac1f6b6435d0,4
cd8bd78a-bb99-11e8-b2b9-ac1f6b6435d0,4
d3421a18-bb99-11e8-b2b9-ac1f6b6435d0,2
cfab190e-bb99-11e8-b2b9-ac1f6b6435d0,1
d19feeba-bb99-11e8-b2b9-ac1f6b6435d0,2
cfbc5a7a-bb99-11e8-b2b9-ac1f6b6435d0,3
d17f83aa-bb99-11e8-b2b9-ac1f6b6435d0,1
d14e8bec-bb99-11e8-b2b9-ac1f6b6435d0,0
d1ed9c78-bb99-11e8-b2b9-ac1f6b6435d0,1
d27f7b0c-bb99-11e8-b2b9-ac1f6b6435d0,1
d51caf74-bb99-11e8-b2b9-ac1f6b6435d0,2
d6429792-bb99-11e8-b2b9-ac1f6b6435d0,1
d4ff2558-bb99-11e8-b2b9-ac1f6b6435d0,1
d5d26e54-bb99-11e8-b2b9-ac1f6b6435d0,4
d7337004-bb99-11e8-b2b9-ac1f6b6435d0,1
d61ed71c-bb99-11e8-b2b9-ac1f6b6435d0,3
d7f9905e-bb99-11e8-b2b9-ac1f6b6435d0,2
d9328ab6-bb99-11e8-b2b9-ac1f6b6435d0,2
d905862e-bb99-11e8-b2b9-ac1f6b6435d0,1
d9702f74-bb99-11e8-b2b9-ac1f6b6435d0,4
dccab450-bb99-11e8-b2b9-ac1f6b6435d0,2
da067b82-bb99-11e8-b2b9-ac1f6b6435d0,1
da42ea86-bb99-11e8-b2b9-ac1f6b6435d0,0
db06d1e4-bb99-11e8-b2b9-ac1f6b6435d0,3
dc1b83ae-bb99-11e8-b2b9-ac1f6b6435d0,1
db63ecf8-bb99-11e8-b2b9-ac1f6b6435d0,0
dcad25fc-bb99-11e8-b2b9-ac1f6b6435d0,2
de86a5b0-bb99-11e8-b2b9-ac1f6b6435d0,0
dfc94cca-bb99-11e8-b2b9-ac1f6b6435d0,2
de68d602-bb99-11e8-b2b9-ac1f6b6435d0,1
e1c9c7b6-bb99-11e8-b2b9-ac1f6b6435d0,3
e1c8faf2-bb99-11e8-b2b9-ac1f6b6435d0,0
e3195c44-bb99-11e8-b2b9-ac1f6b6435d0,4
e1fe116a-bb99-11e8-b2b9-ac1f6b6435d0,0
e2fff646-bb99-11e8-b2b9-ac1f6b6435d0,2
e3b203e0-bb99-11e8-b2b9-ac1f6b6435d0,1
e5365220-bb99-11e8-b2b9-ac1f6b6435d0,1
e4113bf8-bb99-11e8-b2b9-ac1f6b6435d0,3
e63af734-bb99-11e8-b2b9-ac1f6b6435d0,2
e5732b1e-bb99-11e8-b2b9-ac1f6b6435d0,3
e6bf667c-bb99-11e8-b2b9-ac1f6b6435d0,2
e6a1cb12-bb99-11e8-b2b9-ac1f6b6435d0,1
e7123d8e-bb99-11e8-b2b9-ac1f6b6435d0,4
e7fd40a4-bb99-11e8-b2b9-ac1f6b6435d0,2
e85e01b4-bb99-11e8-b2b9-ac1f6b6435d0,0
e85da71e-bb99-11e8-b2b9-ac1f6b6435d0,0
e9480ec6-bb99-11e8-b2b9-ac1f6b6435d0,0
e8c546c6-bb99-11e8-b2b9-ac1f6b6435d0,3
eb013526-bb99-11e8-b2b9-ac1f6b6435d0,2
ea973356-bb99-11e8-b2b9-ac1f6b6435d0,2
eb7caa62-bb99-11e8-b2b9-ac1f6b6435d0,4
ebc51978-bb99-11e8-b2b9-ac1f6b6435d0,2
ee3297a8-bb99-11e8-b2b9-ac1f6b6435d0,3
ee3ee170-bb99-11e8-b2b9-ac1f6b6435d0,2
eef76f56-bb99-11e8-b2b9-ac1f6b6435d0,1
ee9d9012-bb99-11e8-b2b9-ac1f6b6435d0,0
ee329fe6-bb99-11e8-b2b9-ac1f6b6435d0,1
f0ac7116-bb99-11e8-b2b9-ac1f6b6435d0,2
efbbd882-bb99-11e8-b2b9-ac1f6b6435d0,1
f086150c-bb99-11e8-b2b9-ac1f6b6435d0,2
efc2b008-bb99-11e8-b2b9-ac1f6b6435d0,3
efe20480-bb99-11e8-b2b9-ac1f6b6435d0,2
f0d89bc4-bb99-11e8-b2b9-ac1f6b6435d0,3
f205c4d6-bb99-11e8-b2b9-ac1f6b6435d0,2
f26942ae-bb99-11e8-b2b9-ac1f6b6435d0,2
f1807574-bb99-11e8-b2b9-ac1f6b6435d0,2
f1e532e8-bb99-11e8-b2b9-ac1f6b6435d0,0
f30d60c8-bb99-11e8-b2b9-ac1f6b6435d0,0
f2b11656-bb99-11e8-b2b9-ac1f6b6435d0,2
f23961ba-bb99-11e8-b2b9-ac1f6b6435d0,4
f5c6397a-bb99-11e8-b2b9-ac1f6b6435d0,3
f50459c2-bb99-11e8-b2b9-ac1f6b6435d0,1
f508fe1e-bb99-11e8-b2b9-ac1f6b6435d0,1
f640b4d4-bb99-11e8-b2b9-ac1f6b6435d0,3
f7cc128a-bb99-11e8-b2b9-ac1f6b6435d0,0
f93f0fa0-bb99-11e8-b2b9-ac1f6b6435d0,0
f8a1d2d0-bb99-11e8-b2b9-ac1f6b6435d0,4
faf53202-bb99-11e8-b2b9-ac1f6b6435d0,3
f8dfdae4-bb99-11e8-b2b9-ac1f6b6435d0,4
fa4ab0d4-bb99-11e8-b2b9-ac1f6b6435d0,2
f9133c9a-bb99-11e8-b2b9-ac1f6b6435d0,3
fb1a88b8-bb99-11e8-b2b9-ac1f6b6435d0,3
fc85c906-bb99-11e8-b2b9-ac1f6b6435d0,3
fb9e478e-bb99-11e8-b2b9-ac1f6b6435d0,4
fc4c059a-bb99-11e8-b2b9-ac1f6b6435d0,2
fc4f243c-bb99-11e8-b2b9-ac1f6b6435d0,1
fed441ce-bb99-11e8-b2b9-ac1f6b6435d0,4
ffe454e6-bb99-11e8-b2b9-ac1f6b6435d0,1
0038d6a6-bb9a-11e8-b2b9-ac1f6b6435d0,3
01c36810-bb9a-11e8-b2b9-ac1f6b6435d0,0
00520f22-bb9a-11e8-b2b9-ac1f6b6435d0,3
01b500a4-bb9a-11e8-b2b9-ac1f6b6435d0,3
01508fd4-bb9a-11e8-b2b9-ac1f6b6435d0,4
0436371c-bb9a-11e8-b2b9-ac1f6b6435d0,3
03db18c8-bb9a-11e8-b2b9-ac1f6b6435d0,3
06a563ce-bb9a-11e8-b2b9-ac1f6b6435d0,3
03add00c-bb9a-11e8-b2b9-ac1f6b6435d0,3
066ef0be-bb9a-11e8-b2b9-ac1f6b6435d0,3
09c9ee58-bb9a-11e8-b2b9-ac1f6b6435d0,3
055e91f2-bb9a-11e8-b2b9-ac1f6b6435d0,2
071f959a-bb9a-11e8-b2b9-ac1f6b6435d0,0
0726b10e-bb9a-11e8-b2b9-ac1f6b6435d0,2
07997aa4-bb9a-11e8-b2b9-ac1f6b6435d0,3
068ca9ec-bb9a-11e8-b2b9-ac1f6b6435d0,2
07a134ce-bb9a-11e8-b2b9-ac1f6b6435d0,1
08094a6e-bb9a-11e8-b2b9-ac1f6b6435d0,3
0aad873a-bb9a-11e8-b2b9-ac1f6b6435d0,3
0bcba94e-bb9a-11e8-b2b9-ac1f6b6435d0,1
0cf1cfe2-bb9a-11e8-b2b9-ac1f6b6435d0,1
0e8be748-bb9a-11e8-b2b9-ac1f6b6435d0,4
0fe26432-bb9a-11e8-b2b9-ac1f6b6435d0,3
105ba18a-bb9a-11e8-b2b9-ac1f6b6435d0,3
0f09f5c0-bb9a-11e8-b2b9-ac1f6b6435d0,2
0fa05f2e-bb9a-11e8-b2b9-ac1f6b6435d0,4
10b37fe0-bb9a-11e8-b2b9-ac1f6b6435d0,4
111a67b4-bb9a-11e8-b2b9-ac1f6b6435d0,4
125cb6cc-bb9a-11e8-b2b9-ac1f6b6435d0,2
1121cdf6-bb9a-11e8-b2b9-ac1f6b6435d0,2
11f72df2-bb9a-11e8-b2b9-ac1f6b6435d0,0
11608cd0-bb9a-11e8-b2b9-ac1f6b6435d0,0
12c45386-bb9a-11e8-b2b9-ac1f6b6435d0,0
13896298-bb9a-11e8-b2b9-ac1f6b6435d0,4
13f7055a-bb9a-11e8-b2b9-ac1f6b6435d0,4
130c1ce8-bb9a-11e8-b2b9-ac1f6b6435d0,2
14350ae4-bb9a-11e8-b2b9-ac1f6b6435d0,4
147af4c8-bb9a-11e8-b2b9-ac1f6b6435d0,3
15c7c81a-bb9a-11e8-b2b9-ac1f6b6435d0,3
14ea83ec-bb9a-11e8-b2b9-ac1f6b6435d0,0
1644a858-bb9a-11e8-b2b9-ac1f6b6435d0,3
170a080a-bb9a-11e8-b2b9-ac1f6b6435d0,4
1842bab4-bb9a-11e8-b2b9-ac1f6b6435d0,2
18ff3068-bb9a-11e8-b2b9-ac1f6b6435d0,2
1cfbeda0-bb9a-11e8-b2b9-ac1f6b6435d0,3
1c68e06e-bb9a-11e8-b2b9-ac1f6b6435d0,3
1a7076e6-bb9a-11e8-b2b9-ac1f6b6435d0,1
1bb93560-bb9a-11e8-b2b9-ac1f6b6435d0,0
1b9c14ee-bb9a-11e8-b2b9-ac1f6b6435d0,3
1e2872e8-bb9a-11e8-b2b9-ac1f6b6435d0,3
1e3cf1a0-bb9a-11e8-b2b9-ac1f6b6435d0,1
1f632900-bb9a-11e8-b2b9-ac1f6b6435d0,0
2042aa3a-bb9a-11e8-b2b9-ac1f6b6435d0,1
201f4338-bb9a-11e8-b2b9-ac1f6b6435d0,0
1e2dd4d6-bb9a-11e8-b2b9-ac1f6b6435d0,4
209da99e-bb9a-11e8-b2b9-ac1f6b6435d0,1
209021b6-bb9a-11e8-b2b9-ac1f6b6435d0,4
260a8424-bb9a-11e8-b2b9-ac1f6b6435d0,0
22178f56-bb9a-11e8-b2b9-ac1f6b6435d0,1
2237c76c-bb9a-11e8-b2b9-ac1f6b6435d0,2
24daf5b6-bb9a-11e8-b2b9-ac1f6b6435d0,4
2378c180-bb9a-11e8-b2b9-ac1f6b6435d0,3
2341932c-bb9a-11e8-b2b9-ac1f6b6435d0,4
24eba596-bb9a-11e8-b2b9-ac1f6b6435d0,0
25266122-bb9a-11e8-b2b9-ac1f6b6435d0,0
2497875e-bb9a-11e8-b2b9-ac1f6b6435d0,3
26e90e6a-bb9a-11e8-b2b9-ac1f6b6435d0,4
27018abc-bb9a-11e8-b2b9-ac1f6b6435d0,1
268e705e-bb9a-11e8-b2b9-ac1f6b6435d0,3
286bce76-bb9a-11e8-b2b9-ac1f6b6435d0,4
27f97e16-bb9a-11e8-b2b9-ac1f6b6435d0,4
2a5b6174-bb9a-11e8-b2b9-ac1f6b6435d0,0
2a0dce0a-bb9a-11e8-b2b9-ac1f6b6435d0,4
2acbee30-bb9a-11e8-b2b9-ac1f6b6435d0,2
2bca26da-bb9a-11e8-b2b9-ac1f6b6435d0,3
2b67a5c8-bb9a-11e8-b2b9-ac1f6b6435d0,0
2baf67f0-bb9a-11e8-b2b9-ac1f6b6435d0,0
2b538cdc-bb9a-11e8-b2b9-ac1f6b6435d0,1
2c3e80b6-bb9a-11e8-b2b9-ac1f6b6435d0,0
2cd4669e-bb9a-11e8-b2b9-ac1f6b6435d0,4
2c91d00e-bb9a-11e8-b2b9-ac1f6b6435d0,2
2df9c794-bb9a-11e8-b2b9-ac1f6b6435d0,3
329a4918-bb9a-11e8-b2b9-ac1f6b6435d0,2
2e92a0ae-bb9a-11e8-b2b9-ac1f6b6435d0,0
2da3e70c-bb9a-11e8-b2b9-ac1f6b6435d0,2
2edec5ec-bb9a-11e8-b2b9-ac1f6b6435d0,4
2fa93714-bb9a-11e8-b2b9-ac1f6b6435d0,0
2f2a2b90-bb9a-11e8-b2b9-ac1f6b6435d0,4
30d7418a-bb9a-11e8-b2b9-ac1f6b6435d0,0
322282c0-bb9a-11e8-b2b9-ac1f6b6435d0,0
32f0281a-bb9a-11e8-b2b9-ac1f6b6435d0,1
312d3e32-bb9a-11e8-b2b9-ac1f6b6435d0,3
36073156-bb9a-11e8-b2b9-ac1f6b6435d0,3
34bf9e82-bb9a-11e8-b2b9-ac1f6b6435d0,1
34d6aae6-bb9a-11e8-b2b9-ac1f6b6435d0,1
3794fd8c-bb9a-11e8-b2b9-ac1f6b6435d0,2
37a3090e-bb9a-11e8-b2b9-ac1f6b6435d0,1
35c00fb0-bb9a-11e8-b2b9-ac1f6b6435d0,1
35eae4c4-bb9a-11e8-b2b9-ac1f6b6435d0,2
381e477c-bb9a-11e8-b2b9-ac1f6b6435d0,0
36e47c00-bb9a-11e8-b2b9-ac1f6b6435d0,2
36a68abc-bb9a-11e8-b2b9-ac1f6b6435d0,3
36e1dac2-bb9a-11e8-b2b9-ac1f6b6435d0,2
3945c968-bb9a-11e8-b2b9-ac1f6b6435d0,0
3820f65c-bb9a-11e8-b2b9-ac1f6b6435d0,4
3a3457ae-bb9a-11e8-b2b9-ac1f6b6435d0,1
3996f0d6-bb9a-11e8-b2b9-ac1f6b6435d0,3
3b955dc8-bb9a-11e8-b2b9-ac1f6b6435d0,3
3e81591a-bb9a-11e8-b2b9-ac1f6b6435d0,3
3cebb8c0-bb9a-11e8-b2b9-ac1f6b6435d0,4
3f5d9312-bb9a-11e8-b2b9-ac1f6b6435d0,2
4107f694-bb9a-11e8-b2b9-ac1f6b6435d0,3
419e82b2-bb9a-11e8-b2b9-ac1f6b6435d0,1
412ea190-bb9a-11e8-b2b9-ac1f6b6435d0,0
402585ca-bb9a-11e8-b2b9-ac1f6b6435d0,0
41926da6-bb9a-11e8-b2b9-ac1f6b6435d0,3
434a9d80-bb9a-11e8-b2b9-ac1f6b6435d0,1
41ea4166-bb9a-11e8-b2b9-ac1f6b6435d0,1
43acfe62-bb9a-11e8-b2b9-ac1f6b6435d0,0
42cecba6-bb9a-11e8-b2b9-ac1f6b6435d0,3
438ddc4e-bb9a-11e8-b2b9-ac1f6b6435d0,3
438903ae-bb9a-11e8-b2b9-ac1f6b6435d0,3
436d0eec-bb9a-11e8-b2b9-ac1f6b6435d0,0
476ebb12-bb9a-11e8-b2b9-ac1f6b6435d0,0
45c42cac-bb9a-11e8-b2b9-ac1f6b6435d0,0
45ca7ef4-bb9a-11e8-b2b9-ac1f6b6435d0,4
459f7146-bb9a-11e8-b2b9-ac1f6b6435d0,0
477602aa-bb9a-11e8-b2b9-ac1f6b6435d0,2
48e247ac-bb9a-11e8-b2b9-ac1f6b6435d0,1
49063694-bb9a-11e8-b2b9-ac1f6b6435d0,4
