filename,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,type
419e82b2-bb9a-11e8-b2b9-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.079280525,-3.2138786,-3.2900643,-3.1423342,-3.1323605,-2.9900415,-2.3767846,-2.6026022,-3.1584272,-3.1309004,-3.1100898,-3.04964,-2.2975566,-3.2141662,1.2225392,-3.1102662,-2.6851516,-2.4311087,-3.1099255,0.5198098,0.03864677,0.035913616,0.041394394,0.04179198,0.0478778,0.08496021,0.068971135,0.0407605,0.04185049,0.042692974,0.04523302,0.09132552,0.038636092,0.77251005,0.042685766,0.06385523,0.08083105,0.042699687,image
e24136a0-bbbe-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78626955,-2.868456,-2.9484537,0.20763591,-2.105042,-2.1989098,-2.7993045,-2.758906,-2.9810524,-2.9692855,-3.0551448,-3.010645,-3.107357,-2.0065818,-2.6576798,-2.4594083,1.2599063,-2.9244623,-2.6050856,0.31297025,0.05373511,0.049809646,0.55172324,0.10860774,0.099848434,0.057361774,0.059585642,0.048289243,0.0488329,0.044995878,0.04694728,0.042804804,0.118513614,0.06551724,0.078753255,0.77900994,0.050957464,0.068811834,image
e72c2e3c-bb9a-11e8-b2b9-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.80726796,-3.074357,-2.8159895,-2.9514003,-2.568455,-2.7709565,-2.8937676,-2.745961,-2.9844112,-2.9104354,-2.8585713,-2.9628909,2.56429,-2.866468,-3.0581048,-3.065803,-2.7299838,-2.821775,-2.70973,0.308473,0.04417748,0.056466226,0.049670376,0.0711964,0.058913954,0.05246251,0.060315166,0.04813511,0.0516401,0.054239944,0.04913078,0.9285277,0.053836286,0.044868857,0.044540092,0.061227098,0.05615878,0.062401652,image
cb94513c-bb99-11e8-b2b9-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.4021769,-2.9223936,-3.1019092,-2.8342347,2.2542021,-2.9797497,-3.0746655,-2.878704,-3.1508827,-3.1148958,-3.0347004,-3.0018907,-3.1035633,-2.9961426,-3.0536027,-3.0074031,-3.6119213,-2.9806418,-3.0617425,0.08300685,0.051057607,0.043028574,0.055501983,0.9050124,0.048349142,0.044164456,0.05321639,0.04105651,0.04249698,0.045882616,0.047340535,0.042960513,0.047600444,0.04506219,0.047092542,0.026290093,0.04830811,0.044713214,image
2e9d335a-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4370714,-2.9291732,-1.8132752,-1.9729466,-2.744763,-2.3176458,-2.904634,-1.9414907,-2.9060411,-2.5950954,-2.962861,-3.0815573,-2.7997074,-2.7784333,-2.3888454,-2.9253793,-1.9135641,-2.9303286,-2.805746,0.80800074,0.050730128,0.14024274,0.122072734,0.060383104,0.08967205,0.051924966,0.12548418,0.05185573,0.06945474,0.04913217,0.043874443,0.057339992,0.058500785,0.084027246,0.05091314,0.12858097,0.050674513,0.057014454,image
9b652a02-bba0-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7210543,-2.9536853,-3.0482302,-2.8570416,-3.0614824,-3.0123456,-2.958704,-2.9199562,-2.8934624,-2.8935423,-2.9305978,-2.883962,2.223776,-3.2138834,-2.8623245,-2.3763742,-1.2606838,-2.6204877,-2.6888285,0.15173541,0.04956262,0.045293942,0.05431847,0.044724323,0.04687125,0.049326748,0.051175825,0.052477684,0.052473716,0.050661568,0.0529521,0.90236443,0.038646594,0.054047734,0.0849921,0.2208562,0.06783145,0.06363579,image
dbdf66aa-bb9c-11e8-b2b9-ac1f6b6435d0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.128874,-2.9814134,-2.4866207,-1.1107728,-3.0011191,-2.81717,-2.9501805,-2.9703875,-3.0302143,-2.9567633,-2.9725065,-2.964082,-2.7449648,-3.239276,-3.1377501,-2.9860806,-2.6269042,-3.013925,1.0391659,0.24436897,0.048272654,0.07680146,0.24772686,0.04737534,0.056403365,0.04972798,0.04878174,0.046079405,0.04941783,0.048683506,0.04907516,0.060371645,0.03771416,0.041576676,0.04805868,0.06742685,0.046800736,0.738689,image
63c4fe86-bbac-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9887,-2.8960085,-1.7477424,-2.8974016,-2.7330678,1.2882409,-2.8656023,-2.751736,-2.9261923,-2.8853235,-2.8916552,-2.8978472,-2.9174488,-2.808285,-2.8472855,-2.935017,-2.9658153,-2.9020562,-1.6067975,0.04793899,0.052351233,0.14833216,0.052282166,0.061050072,0.7838493,0.053880397,0.05998868,0.050873872,0.05288386,0.05256762,0.05226009,0.051297717,0.056878112,0.054821804,0.050449442,0.048994336,0.052052006,0.16703372,image
82634646-bbc9-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4646794,-2.6973305,-1.0158029,-0.54186815,-2.9972944,-1.3829377,-2.975785,-2.7231257,-3.1004314,-2.852098,-3.1450834,-3.205713,-3.1586032,-1.7530475,-1.9343798,-3.1189237,-2.7924252,-2.4558308,-3.0033774,0.81224734,0.063131064,0.26584575,0.36775312,0.04754825,0.20053762,0.048531894,0.061622478,0.04308946,0.054572966,0.04128544,0.038951296,0.040753625,0.14766322,0.1262666,0.042333387,0.057734877,0.0790132,0.047273524,image
b8578bd4-bbb7-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14097829,-2.9937227,-2.3479955,-2.6403496,0.49719617,-2.9427433,-2.7075562,-2.991827,-2.9671688,-2.8009987,2.90809,-2.7567356,-2.2643797,-2.5129337,-2.5725527,-2.8119633,-2.0885274,-3.2402437,-2.9613369,0.46481368,0.04771027,0.08722523,0.0665863,0.6218002,0.050080605,0.062528946,0.047796473,0.04893131,0.05727023,0.9482449,0.059707373,0.09411629,0.07495644,0.07092591,0.056681115,0.11021689,0.037679054,0.049203426,image
eabc96a4-bbbd-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.7556422,-2.8987868,-2.8743882,-2.832588,-2.847006,-2.810297,-2.8891354,-2.6886716,-2.9368892,-2.889562,-2.9079022,-2.9326603,-2.783605,-2.9733448,1.4959084,-2.9245906,-2.6627088,-2.7255154,-1.3428243,0.05976879,0.052213572,0.05343426,0.055588376,0.054836284,0.056770273,0.052693263,0.06364513,0.050359838,0.05267197,0.051764306,0.05056246,0.058216583,0.048644695,0.8169634,0.050951265,0.06521002,0.061484437,0.20704596,image
edc0edcc-bbbe-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0795374,-2.9944644,-2.9525032,-2.3077118,-2.611009,-2.0490553,-2.518698,-2.8329353,-2.8878062,-2.6381316,-2.9779332,-2.8835266,-2.640228,-2.2609558,-2.0150025,-2.9528313,-2.588753,-1.165756,-1.8490534,0.74640644,0.04767658,0.049618337,0.09048628,0.06843326,0.114147864,0.07455773,0.055570148,0.052759644,0.066724285,0.048432793,0.052973937,0.066593856,0.094408624,0.11763674,0.049602866,0.06986578,0.23762298,0.13598406,image
62fab63a-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.6297102,-2.9582427,-2.8098965,-2.8791099,-2.5295613,-2.7736945,-3.1897697,-3.0006113,-3.1424994,-2.8799303,-2.9818602,-3.1779923,0.6209945,-1.2456717,-3.2102835,-3.0659847,3.0623574,-0.35475266,-2.6418803,0.067250624,0.049348384,0.056791726,0.05319595,0.073811635,0.05876234,0.039552525,0.047398265,0.04138784,0.053154644,0.048252136,0.04000236,0.6504447,0.22345029,0.038780566,0.044532362,0.9553131,0.41223037,0.06649123,image
16fdb2c4-bbba-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.6380131,-2.9502397,-3.2884204,-2.9534755,-3.0090146,0.5202454,-2.1725168,-2.6692617,-3.340013,-3.3186688,-3.0101218,-3.347743,-3.4152615,-3.1314135,-3.1321507,-2.9101305,2.5544057,-0.61050713,-2.923431,0.06673166,0.049725186,0.03597058,0.049572505,0.04702028,0.62720513,0.10224577,0.06481171,0.034223728,0.034936264,0.04697069,0.03396915,0.031821895,0.041829914,0.04180038,0.051655043,0.92786896,0.35194352,0.051007368,image
167620ce-bbc0-11e8-b2bb-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.758282,-2.5855134,-2.828402,-3.1272984,-2.5625172,0.75309074,-2.7157621,-2.864328,-3.0323129,-2.8054438,-2.9721932,-2.8928237,-0.19595376,-1.6219344,-2.8869715,-2.9768224,-0.18659928,-2.8688002,-2.301355,0.14700565,0.07007659,0.055808537,0.04199516,0.07159006,0.6798518,0.062049646,0.0539454,0.045987252,0.057030715,0.048698016,0.052509453,0.4511677,0.16493827,0.05280138,0.04848401,0.45348504,0.05371761,0.09101082,image
35955f96-bbbc-11e8-b2ba-ac1f6b6435d0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6903852,-2.9256463,-0.49135536,-0.19389324,-3.0386572,-0.722623,-2.8025804,-2.774939,-3.1450841,-3.0687082,-3.0017753,-2.9511628,-2.9143047,-3.2535195,-2.8851016,-3.0120306,-3.1080062,-2.5859096,-2.7318678,0.66605264,0.050900236,0.37957433,0.45167795,0.04570971,0.32681563,0.057184897,0.058693543,0.041285414,0.044416625,0.04734574,0.04968158,0.051450938,0.037200622,0.05289498,0.04688532,0.042778213,0.070050776,0.061118893,image
5532d200-bbaa-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.8951313,-3.0937836,-3.2276514,-3.1012783,-3.136707,-2.970727,-3.060851,-2.8668277,-3.0766315,-3.077434,-3.0610058,-3.0476508,-2.9764137,-3.1357887,2.6223018,-3.0397902,-2.9797995,-3.0446239,-3.0007448,0.13066049,0.043364402,0.03813831,0.04305456,0.04161826,0.04876599,0.044751305,0.05381796,0.04408154,0.044047736,0.044744693,0.045319002,0.04850287,0.041654907,0.9322832,0.045660313,0.04834685,0.045450144,0.047392238,image
250f2c26-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.3264315,-2.8141994,-3.1502166,-3.0430756,1.5769646,-2.7573385,-3.1056728,-2.6686916,-3.065767,-2.9812224,-2.9606116,-2.7713223,-2.966104,-1.1246167,-2.7736788,-2.9394252,0.3625657,-2.3003924,-2.269949,0.08895744,0.05656167,0.041082744,0.045517366,0.8287742,0.059673537,0.042873863,0.06484626,0.044541627,0.048281424,0.04923737,0.058893684,0.048980884,0.24515592,0.05876321,0.05023869,0.5896614,0.09109047,0.09364255,image
582cdf2c-bba6-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9362783,-2.6734343,-2.5394013,-2.2302256,-2.832106,-2.456388,-2.7040339,-2.3607388,-2.7654655,-2.5820837,-2.930972,-2.9240174,-2.3811975,-2.8321786,-1.5993469,-2.9481091,0.091315016,-2.995284,-2.746936,0.8739427,0.06455926,0.07314175,0.09706887,0.055613678,0.07897266,0.062735744,0.08621597,0.05921914,0.07030042,0.050643567,0.05097899,0.084617764,0.055609874,0.16807291,0.04982595,0.5228129,0.04763938,0.060259927,image
697d167e-bbac-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.5727267,-2.5283766,-2.5008748,-2.245501,-2.5174356,-2.6763773,-0.95784724,-2.9857435,-3.0444403,-1.4585557,-3.0052829,-2.7811978,-2.4222934,1.0950606,-2.3719273,-2.8616886,-0.49917358,-3.099925,-2.5165262,0.07091445,0.07389267,0.07579688,0.09573825,0.074644886,0.06438175,0.27730942,0.048074104,0.045458112,0.18868832,0.04718778,0.058348708,0.08148843,0.74933344,0.085338585,0.054080255,0.3777349,0.04311035,0.074707724,image
3b660ea4-bba1-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.7315958,-2.9516025,-2.8469086,-2.805635,-2.6509833,-2.7550724,-2.8689513,-2.812889,-2.758502,-2.9078922,-2.9241478,-2.79768,-1.1752406,-2.3763974,-2.8177803,-2.7775817,-2.7719457,-2.5269995,1.5403006,0.0611345,0.049660828,0.054841336,0.057020433,0.06592843,0.05980082,0.053709928,0.056631632,0.059608277,0.051764797,0.050972678,0.057449676,0.23590903,0.08499031,0.056370888,0.05854771,0.058859136,0.07398696,0.82350844,image
4eb96842-bbbb-11e8-b2ba-ac1f6b6435d0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57740283,-2.7197008,1.228179,-2.2934449,-2.5223312,-2.5595984,-2.8749285,-2.936914,-3.0067182,-2.9287465,-2.7689579,-2.8505154,-2.8992937,-2.9975455,-2.9126883,-3.0532289,-2.9097025,-2.7305765,-1.9916978,0.6404696,0.061820816,0.77349967,0.09166732,0.07430743,0.071784295,0.05340695,0.050358653,0.047123287,0.050750684,0.05902487,0.054654684,0.052188486,0.047536884,0.051529888,0.045078278,0.05167601,0.06119303,0.12007736,image
832b3498-bba2-11e8-b2b9-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5618407,-2.9063363,-3.153273,-2.7081845,-0.08242336,-0.57476723,-2.9480262,-2.7143211,-2.9904146,-2.9267354,-2.9047117,-2.8244753,-3.0636888,-2.7963576,-3.1386929,-2.675066,-0.5674293,0.84761465,-3.0652661,0.6368783,0.051841225,0.040962502,0.062492132,0.4794058,0.36013758,0.04982988,0.062133566,0.047860794,0.050847653,0.051921137,0.05601582,0.04463016,0.057521317,0.04153913,0.064460784,0.3618302,0.7000665,0.04456295,image
4e3818a6-bbba-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9701151,-2.9796424,-2.9977832,-3.3514369,-2.8371098,-1.3995218,-2.9456344,-1.6553633,-3.2543893,-3.0897856,-3.1615434,-2.9393113,-3.1634197,-2.8836217,-3.240175,-2.8869052,-3.6245766,-2.967464,-2.950718,0.8776235,0.04835408,0.04752612,0.033848144,0.055351462,0.19789201,0.04994325,0.1603854,0.037169486,0.043530565,0.040638838,0.05024413,0.040565748,0.052969165,0.037681542,0.052804697,0.025968064,0.04891758,0.049702592,image
a85a63ba-bbbb-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28391632,-2.8660963,-2.5229137,-2.5019295,-2.751113,-2.0039196,-2.619594,-2.61973,-2.8656483,-3.106137,-3.0126078,-2.9434125,-2.3576355,0.05720614,-2.6159189,-2.921047,-1.4155405,-3.3315117,-2.0998526,0.42949387,0.05385522,0.07426737,0.07572302,0.060023826,0.118792,0.06788797,0.06787937,0.053878054,0.04285482,0.046859536,0.05004878,0.08646076,0.51429766,0.068120904,0.051122893,0.19536164,0.03450583,0.109111145,image
7f807998-bbc0-11e8-b2bb-ac1f6b6435d0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.169404,-2.9063706,0.87419474,-2.8596745,-2.8601797,-2.9401855,-2.9903836,2.2673364,-3.1361516,-2.8544827,-2.9729805,-2.8689175,-2.6213946,-2.6604612,-2.898401,-2.8978918,-2.7808745,-2.7970853,-2.9429982,0.7630373,0.051839534,0.7056178,0.054183375,0.054157495,0.05020243,0.047862206,0.90613544,0.041640423,0.05445007,0.04866156,0.053711645,0.067774124,0.06534716,0.05223266,0.05225788,0.058366474,0.05748188,0.050068483,image
53ef360e-bbb4-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.29786938,-2.9051614,-2.8074207,-2.9125576,-2.6256843,-2.7792468,-2.8572464,-1.7790184,-3.0293188,-2.9057772,-2.884152,-2.855607,-2.356669,-2.931615,-1.5503386,-2.9489207,-2.325254,1.0327857,-2.809973,0.4260784,0.051899005,0.056924485,0.051536273,0.06750361,0.058455992,0.05430795,0.1444244,0.046118785,0.05186871,0.052942578,0.054392207,0.086537145,0.050612662,0.17503735,0.049787547,0.089052916,0.73745555,0.056787625,image
662b82ca-bbb7-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7230207,-2.5989022,-2.9554307,-1.8660415,-2.2418127,-1.6633563,-2.4654732,-2.5095024,-2.6350944,-2.687211,-2.6842518,-2.7436094,-2.639539,-3.025059,-2.6986659,-2.6746316,1.2369826,-1.977179,-2.5096684,0.84851754,0.069209106,0.049480468,0.1340004,0.09605803,0.15931195,0.078314364,0.0751947,0.06691367,0.06373224,0.06390905,0.06044858,0.066636704,0.046306543,0.063052125,0.06448699,0.7750383,0.12161989,0.07518317,image
