ID,Image,LabelName,Label,Cellline,in_trainset
47_A8_2,https://images.proteinatlas.org/10027/47_A8_2,Endoplasmic reticulum,6,U-2 OS,False
48_A8_1,https://images.proteinatlas.org/10027/48_A8_1,"Endoplasmic reticulum,Golgi apparatus",6|7,A-431,False
48_A8_2,https://images.proteinatlas.org/10027/48_A8_2,"Endoplasmic reticulum,Golgi apparatus",6|7,A-431,False
49_A8_1,https://images.proteinatlas.org/10027/49_A8_1,Endoplasmic reticulum,6,U-251 MG,False
49_A8_2,https://images.proteinatlas.org/10027/49_A8_2,Endoplasmic reticulum,6,U-251 MG,False
921_C9_1,https://images.proteinatlas.org/10032/921_C9_1,Plasma membrane,13,A-431,False
921_C9_2,https://images.proteinatlas.org/10032/921_C9_2,Plasma membrane,13,A-431,False
923_C9_1,https://images.proteinatlas.org/10032/923_C9_1,Plasma membrane,13,U-251 MG,False
923_C9_2,https://images.proteinatlas.org/10032/923_C9_2,Plasma membrane,13,U-251 MG,False
931_C9_1,https://images.proteinatlas.org/10032/931_C9_1,Plasma membrane,13,U-2 OS,False
931_C9_2,https://images.proteinatlas.org/10032/931_C9_2,Plasma membrane,13,U-2 OS,False
962_G1_1,https://images.proteinatlas.org/10036/962_G1_1,"Nuclear speckles,Plasma membrane,Cytosol",4|13|16,MCF7,False
962_G1_2,https://images.proteinatlas.org/10036/962_G1_2,"Nuclear speckles,Plasma membrane,Cytosol",4|13|16,MCF7,False
970_G1_1,https://images.proteinatlas.org/10036/970_G1_1,"Nuclear speckles,Plasma membrane,Cytosol",4|13|16,U-2 OS,False
970_G1_4,https://images.proteinatlas.org/10036/970_G1_4,"Nuclear speckles,Plasma membrane,Cytosol",4|13|16,U-2 OS,False
973_A9_1,https://images.proteinatlas.org/10036/973_A9_1,"Nuclear speckles,Plasma membrane,Cytosol",4|13|16,A-431,False
973_A9_2,https://images.proteinatlas.org/10036/973_A9_2,"Nuclear speckles,Plasma membrane,Cytosol",4|13|16,A-431,False
945_E10_1,https://images.proteinatlas.org/10052/945_E10_1,No staining,18,U-2 OS,False
945_E10_2,https://images.proteinatlas.org/10052/945_E10_2,No staining,18,U-2 OS,False
946_E10_1,https://images.proteinatlas.org/10052/946_E10_1,Mitochondria,14,A-431,False
946_E10_2,https://images.proteinatlas.org/10052/946_E10_2,Mitochondria,14,A-431,False
953_E10_1,https://images.proteinatlas.org/10052/953_E10_1,Mitochondria,14,U-251 MG,False
953_E10_3,https://images.proteinatlas.org/10052/953_E10_3,Mitochondria,14,U-251 MG,False
1035_D7_1,https://images.proteinatlas.org/10066/1035_D7_1,No staining,18,HEK 293,False
1035_D7_2,https://images.proteinatlas.org/10066/1035_D7_2,No staining,18,HEK 293,False
1878_D10_40,https://images.proteinatlas.org/10089/1878_D10_40,"Vesicles,Focal adhesion sites",17|9,HUVEC TERT2,False
1878_D10_48,https://images.proteinatlas.org/10089/1878_D10_48,"Vesicles,Focal adhesion sites",17|9,HUVEC TERT2,False
1901_G4_3,https://images.proteinatlas.org/10089/1901_G4_3,Vesicles,17,U-2 OS,False
1901_G4_4,https://images.proteinatlas.org/10089/1901_G4_4,Vesicles,17,U-2 OS,False
1919_B6_2,https://images.proteinatlas.org/10089/1919_B6_2,"Nucleoplasm,Vesicles",0|17,EFO-21,False
1919_B6_4,https://images.proteinatlas.org/10089/1919_B6_4,"Nucleoplasm,Vesicles",0|17,EFO-21,False
1772_F9_5,https://images.proteinatlas.org/10093/1772_F9_5,"Mitotic spindle,Cytosol",11|16,U-2 OS,False
1772_F9_7,https://images.proteinatlas.org/10093/1772_F9_7,"Mitotic spindle,Cytosol",11|16,U-2 OS,False
1843_B9_31,https://images.proteinatlas.org/1010/1843_B9_31,Nuclear speckles,4,RT4,False
1843_B9_32,https://images.proteinatlas.org/1010/1843_B9_32,Nuclear speckles,4,RT4,False
1909_H6_2,https://images.proteinatlas.org/1010/1909_H6_2,Nuclear speckles,4,HEK 293,False
1909_H6_3,https://images.proteinatlas.org/1010/1909_H6_3,Nuclear speckles,4,HEK 293,False
1946_A11_1,https://images.proteinatlas.org/1010/1946_A11_1,Nuclear speckles,4,U-2 OS,False
1946_A11_4,https://images.proteinatlas.org/1010/1946_A11_4,Nuclear speckles,4,U-2 OS,False
101_E11_1,https://images.proteinatlas.org/10123/101_E11_1,Mitochondria,14,U-2 OS,False
101_E11_2,https://images.proteinatlas.org/10123/101_E11_2,Mitochondria,14,U-2 OS,False
47_C8_1,https://images.proteinatlas.org/10132/47_C8_1,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
47_C8_2,https://images.proteinatlas.org/10132/47_C8_2,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
48_C8_1,https://images.proteinatlas.org/10132/48_C8_1,"Nucleoplasm,Vesicles",0|17,A-431,False
48_C8_2,https://images.proteinatlas.org/10132/48_C8_2,"Nucleoplasm,Vesicles",0|17,A-431,False
49_C8_1,https://images.proteinatlas.org/10132/49_C8_1,"Nucleoplasm,Vesicles",0|17,U-251 MG,False
49_C8_2,https://images.proteinatlas.org/10132/49_C8_2,"Nucleoplasm,Vesicles",0|17,U-251 MG,False
47_D8_1,https://images.proteinatlas.org/10134/47_D8_1,Mitochondria,14,U-2 OS,False
47_D8_2,https://images.proteinatlas.org/10134/47_D8_2,Mitochondria,14,U-2 OS,False
48_D8_1,https://images.proteinatlas.org/10134/48_D8_1,Mitochondria,14,A-431,False
48_D8_2,https://images.proteinatlas.org/10134/48_D8_2,Mitochondria,14,A-431,False
49_D8_1,https://images.proteinatlas.org/10134/49_D8_1,Mitochondria,14,U-251 MG,False
49_D8_2,https://images.proteinatlas.org/10134/49_D8_2,Mitochondria,14,U-251 MG,False
47_E8_1,https://images.proteinatlas.org/10135/47_E8_1,Mitochondria,14,U-2 OS,False
47_E8_2,https://images.proteinatlas.org/10135/47_E8_2,Mitochondria,14,U-2 OS,False
47_F8_1,https://images.proteinatlas.org/10136/47_F8_1,"Nucleoplasm,Vesicles,Cytosol",0|17|16,U-2 OS,False
47_F8_2,https://images.proteinatlas.org/10136/47_F8_2,"Nucleoplasm,Vesicles,Cytosol",0|17|16,U-2 OS,False
48_F8_1,https://images.proteinatlas.org/10136/48_F8_1,"Nucleoplasm,Vesicles",0|17,A-431,False
48_F8_2,https://images.proteinatlas.org/10136/48_F8_2,"Nucleoplasm,Vesicles",0|17,A-431,False
49_F8_1,https://images.proteinatlas.org/10136/49_F8_1,"Nucleoplasm,Vesicles,Cytosol",0|17|16,U-251 MG,False
49_F8_2,https://images.proteinatlas.org/10136/49_F8_2,"Nucleoplasm,Vesicles,Cytosol",0|17|16,U-251 MG,False
944_B10_2,https://images.proteinatlas.org/10145/944_B10_2,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-2 OS,False
944_B10_3,https://images.proteinatlas.org/10145/944_B10_3,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-2 OS,False
947_B10_1,https://images.proteinatlas.org/10145/947_B10_1,"Nucleoplasm,Nucleoli fibrillar center,Cytosol",0|3|16,A-431,False
952_B10_2,https://images.proteinatlas.org/10145/952_B10_2,"Nucleoplasm,Nucleoli fibrillar center,Cytosol",0|3|16,U-251 MG,False
931_C12_1,https://images.proteinatlas.org/10164/931_C12_1,"Vesicles,Cytosol",17|16,U-2 OS,False
931_C12_2,https://images.proteinatlas.org/10164/931_C12_2,"Vesicles,Cytosol",17|16,U-2 OS,False
970_H1_3,https://images.proteinatlas.org/10165/970_H1_3,"Centriolar satellite,Cytosol",12|16,U-2 OS,False
970_H1_4,https://images.proteinatlas.org/10165/970_H1_4,"Centriolar satellite,Cytosol",12|16,U-2 OS,False
1035_E7_1,https://images.proteinatlas.org/10184/1035_E7_1,No staining,18,HEK 293,False
1035_E7_2,https://images.proteinatlas.org/10184/1035_E7_2,No staining,18,HEK 293,False
954_H8_1,https://images.proteinatlas.org/10184/954_H8_1,"Nucleoplasm,Nuclear membrane,Vesicles,Cytosol",0|1|17|16,U-2 OS,False
954_H8_2,https://images.proteinatlas.org/10184/954_H8_2,"Nucleoplasm,Nuclear membrane,Vesicles,Cytosol",0|1|17|16,U-2 OS,False
956_H8_7,https://images.proteinatlas.org/10184/956_H8_7,No staining,18,A-431,False
956_H8_8,https://images.proteinatlas.org/10184/956_H8_8,No staining,18,A-431,False
954_A9_1,https://images.proteinatlas.org/10189/954_A9_1,"Nuclear speckles,Cytosol",4|16,U-2 OS,False
954_A9_2,https://images.proteinatlas.org/10189/954_A9_2,"Nuclear speckles,Cytosol",4|16,U-2 OS,False
956_A9_4,https://images.proteinatlas.org/10189/956_A9_4,Nuclear speckles,4,A-431,False
956_A9_5,https://images.proteinatlas.org/10189/956_A9_5,Nuclear speckles,4,A-431,False
990_C8_1,https://images.proteinatlas.org/10189/990_C8_1,"Nuclear speckles,Cytosol",4|16,A549,False
921_B10_3,https://images.proteinatlas.org/10194/921_B10_3,Nuclear bodies,5,A-431,False
921_B10_4,https://images.proteinatlas.org/10194/921_B10_4,Nuclear bodies,5,A-431,False
923_B10_1,https://images.proteinatlas.org/10194/923_B10_1,Nuclear bodies,5,U-251 MG,False
931_B10_1,https://images.proteinatlas.org/10194/931_B10_1,Nuclear bodies,5,U-2 OS,False
931_B10_2,https://images.proteinatlas.org/10194/931_B10_2,Nuclear bodies,5,U-2 OS,False
209_B7_1,https://images.proteinatlas.org/10215/209_B7_1,"Plasma membrane,Centriolar satellite",13|12,U-251 MG,False
209_B7_2,https://images.proteinatlas.org/10215/209_B7_2,"Plasma membrane,Centriolar satellite",13|12,U-251 MG,False
210_B7_2,https://images.proteinatlas.org/10215/210_B7_2,Plasma membrane,13,A-431,False
211_B7_1,https://images.proteinatlas.org/10215/211_B7_1,Centriolar satellite,12,U-2 OS,False
211_B7_2,https://images.proteinatlas.org/10215/211_B7_2,Centriolar satellite,12,U-2 OS,False
169_F7_1,https://images.proteinatlas.org/1022/169_F7_1,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-251 MG,False
169_F7_2,https://images.proteinatlas.org/1022/169_F7_2,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-251 MG,False
170_F7_1,https://images.proteinatlas.org/1022/170_F7_1,"Nucleoplasm,Nucleoli fibrillar center",0|3,A-431,False
170_F7_2,https://images.proteinatlas.org/1022/170_F7_2,"Nucleoplasm,Nucleoli fibrillar center",0|3,A-431,False
171_F7_1,https://images.proteinatlas.org/1022/171_F7_1,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-2 OS,False
171_F7_2,https://images.proteinatlas.org/1022/171_F7_2,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-2 OS,False
921_C10_1,https://images.proteinatlas.org/10225/921_C10_1,"Endoplasmic reticulum,Golgi apparatus",6|7,A-431,False
923_C10_1,https://images.proteinatlas.org/10225/923_C10_1,"Endoplasmic reticulum,Golgi apparatus",6|7,U-251 MG,False
931_C10_4,https://images.proteinatlas.org/10225/931_C10_4,"Endoplasmic reticulum,Golgi apparatus",6|7,U-2 OS,False
973_C9_1,https://images.proteinatlas.org/10235/973_C9_1,No staining,18,A-431,False
973_C9_2,https://images.proteinatlas.org/10235/973_C9_2,No staining,18,A-431,False
921_D10_1,https://images.proteinatlas.org/10245/921_D10_1,"Nucleoplasm,Vesicles",0|17,A-431,False
921_D10_2,https://images.proteinatlas.org/10245/921_D10_2,"Nucleoplasm,Vesicles",0|17,A-431,False
923_D10_1,https://images.proteinatlas.org/10245/923_D10_1,"Nucleoplasm,Vesicles",0|17,U-251 MG,False
923_D10_2,https://images.proteinatlas.org/10245/923_D10_2,"Nucleoplasm,Vesicles",0|17,U-251 MG,False
931_D10_3,https://images.proteinatlas.org/10245/931_D10_3,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
931_D10_4,https://images.proteinatlas.org/10245/931_D10_4,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
921_F10_1,https://images.proteinatlas.org/10261/921_F10_1,"Vesicles,Mitochondria",17|14,A-431,False
921_F10_2,https://images.proteinatlas.org/10261/921_F10_2,"Vesicles,Mitochondria",17|14,A-431,False
923_F10_1,https://images.proteinatlas.org/10261/923_F10_1,Vesicles,17,U-251 MG,False
923_F10_2,https://images.proteinatlas.org/10261/923_F10_2,Vesicles,17,U-251 MG,False
931_F10_1,https://images.proteinatlas.org/10261/931_F10_1,"Vesicles,Mitochondria",17|14,U-2 OS,False
931_F10_2,https://images.proteinatlas.org/10261/931_F10_2,"Vesicles,Mitochondria",17|14,U-2 OS,False
1524_E7_2,https://images.proteinatlas.org/1027/1524_E7_2,Vesicles,17,CACO-2,False
1524_E7_3,https://images.proteinatlas.org/1027/1524_E7_3,Vesicles,17,CACO-2,False
1669_E9_1,https://images.proteinatlas.org/1027/1669_E9_1,Vesicles,17,SH-SY5Y,False
1669_E9_2,https://images.proteinatlas.org/1027/1669_E9_2,Vesicles,17,SH-SY5Y,False
171_H10_1,https://images.proteinatlas.org/1027/171_H10_1,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
171_H10_2,https://images.proteinatlas.org/1027/171_H10_2,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
921_G10_1,https://images.proteinatlas.org/10272/921_G10_1,"Nucleoplasm,Nucleoli fibrillar center,Cytosol",0|3|16,A-431,False
921_G10_2,https://images.proteinatlas.org/10272/921_G10_2,"Nucleoplasm,Nucleoli fibrillar center,Cytosol",0|3|16,A-431,False
923_G10_2,https://images.proteinatlas.org/10272/923_G10_2,"Nucleoplasm,Nucleoli fibrillar center,Cytosol",0|3|16,U-251 MG,False
931_G10_4,https://images.proteinatlas.org/10272/931_G10_4,"Nucleoplasm,Nucleoli fibrillar center,Cytosol",0|3|16,U-2 OS,False
931_G10_5,https://images.proteinatlas.org/10272/931_G10_5,"Nucleoplasm,Nucleoli fibrillar center,Cytosol",0|3|16,U-2 OS,False
923_F11_8,https://images.proteinatlas.org/10313/923_F11_8,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-251 MG,False
931_F11_4,https://images.proteinatlas.org/10313/931_F11_4,"Nucleoplasm,Nucleoli fibrillar center,Cytosol",0|3|16,U-2 OS,False
931_F11_5,https://images.proteinatlas.org/10313/931_F11_5,"Nucleoplasm,Nucleoli fibrillar center,Cytosol",0|3|16,U-2 OS,False
962_E2_1,https://images.proteinatlas.org/10339/962_E2_1,"Endoplasmic reticulum,Cytosol",6|16,MCF7,False
962_E2_2,https://images.proteinatlas.org/10339/962_E2_2,"Endoplasmic reticulum,Cytosol",6|16,MCF7,False
970_E2_1,https://images.proteinatlas.org/10339/970_E2_1,"Endoplasmic reticulum,Cytosol",6|16,U-2 OS,False
970_E2_2,https://images.proteinatlas.org/10339/970_E2_2,"Endoplasmic reticulum,Cytosol",6|16,U-2 OS,False
209_H1_1,https://images.proteinatlas.org/10343/209_H1_1,"Golgi apparatus,Plasma membrane",7|13,U-251 MG,False
209_H1_2,https://images.proteinatlas.org/10343/209_H1_2,"Golgi apparatus,Plasma membrane",7|13,U-251 MG,False
210_H1_1,https://images.proteinatlas.org/10343/210_H1_1,No staining,18,A-431,False
210_H1_2,https://images.proteinatlas.org/10343/210_H1_2,No staining,18,A-431,False
211_H1_1,https://images.proteinatlas.org/10343/211_H1_1,No staining,18,U-2 OS,False
211_H1_2,https://images.proteinatlas.org/10343/211_H1_2,No staining,18,U-2 OS,False
1144_A7_1,https://images.proteinatlas.org/10345/1144_A7_1,No staining,18,Hep G2,False
1144_A7_2,https://images.proteinatlas.org/10345/1144_A7_2,No staining,18,Hep G2,False
956_C9_5,https://images.proteinatlas.org/10345/956_C9_5,"Nucleoli fibrillar center,Cytosol",3|16,A-431,False
956_C9_7,https://images.proteinatlas.org/10345/956_C9_7,"Nucleoli fibrillar center,Cytosol",3|16,A-431,False
1001_G9_1,https://images.proteinatlas.org/10356/1001_G9_1,Endoplasmic reticulum,6,U-2 OS,False
1001_G9_2,https://images.proteinatlas.org/10356/1001_G9_2,Endoplasmic reticulum,6,U-2 OS,False
1026_A7_1,https://images.proteinatlas.org/10356/1026_A7_1,Endoplasmic reticulum,6,CACO-2,False
1026_A7_3,https://images.proteinatlas.org/10356/1026_A7_3,Endoplasmic reticulum,6,CACO-2,False
992_G9_1,https://images.proteinatlas.org/10356/992_G9_1,Endoplasmic reticulum,6,U-251 MG,False
992_G9_3,https://images.proteinatlas.org/10356/992_G9_3,Endoplasmic reticulum,6,U-251 MG,False
932_B1_2,https://images.proteinatlas.org/10360/932_B1_2,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
932_B1_3,https://images.proteinatlas.org/10360/932_B1_3,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
971_B1_1,https://images.proteinatlas.org/10360/971_B1_1,"Vesicles,Cytosol",17|16,A-431,False
971_B1_2,https://images.proteinatlas.org/10360/971_B1_2,"Vesicles,Cytosol",17|16,A-431,False
1144_B7_1,https://images.proteinatlas.org/10373/1144_B7_1,No staining,18,Hep G2,False
1144_B7_2,https://images.proteinatlas.org/10373/1144_B7_2,No staining,18,Hep G2,False
993_A3_1,https://images.proteinatlas.org/10373/993_A3_1,"Nuclear bodies,Cytosol",5|16,U-2 OS,False
993_A3_2,https://images.proteinatlas.org/10373/993_A3_2,"Nuclear bodies,Cytosol",5|16,U-2 OS,False
209_E5_1,https://images.proteinatlas.org/10401/209_E5_1,Plasma membrane,13,U-251 MG,False
209_E5_2,https://images.proteinatlas.org/10401/209_E5_2,Plasma membrane,13,U-251 MG,False
210_E5_1,https://images.proteinatlas.org/10401/210_E5_1,Plasma membrane,13,A-431,False
210_E5_2,https://images.proteinatlas.org/10401/210_E5_2,Plasma membrane,13,A-431,False
211_E5_1,https://images.proteinatlas.org/10401/211_E5_1,Plasma membrane,13,U-2 OS,False
211_E5_2,https://images.proteinatlas.org/10401/211_E5_2,Plasma membrane,13,U-2 OS,False
921_A12_1,https://images.proteinatlas.org/10413/921_A12_1,Golgi apparatus,7,A-431,False
921_A12_2,https://images.proteinatlas.org/10413/921_A12_2,Golgi apparatus,7,A-431,False
923_A12_1,https://images.proteinatlas.org/10413/923_A12_1,Golgi apparatus,7,U-251 MG,False
923_A12_2,https://images.proteinatlas.org/10413/923_A12_2,Golgi apparatus,7,U-251 MG,False
931_A12_1,https://images.proteinatlas.org/10413/931_A12_1,Golgi apparatus,7,U-2 OS,False
931_A12_2,https://images.proteinatlas.org/10413/931_A12_2,Golgi apparatus,7,U-2 OS,False
924_D1_1,https://images.proteinatlas.org/10443/924_D1_1,"Centrosome,Cytosol",12|16,U-251 MG,False
924_D1_2,https://images.proteinatlas.org/10443/924_D1_2,"Centrosome,Cytosol",12|16,U-251 MG,False
971_D1_1,https://images.proteinatlas.org/10443/971_D1_1,"Nucleoplasm,Centrosome,Cytosol",0|12|16,A-431,False
983_D3_2,https://images.proteinatlas.org/10464/983_D3_2,"Golgi apparatus,Plasma membrane,Cell Junctions",7|13|13,U-2 OS,False
983_D3_4,https://images.proteinatlas.org/10464/983_D3_4,"Golgi apparatus,Plasma membrane,Cell Junctions",7|13|13,U-2 OS,False
991_D3_3,https://images.proteinatlas.org/10464/991_D3_3,"Nuclear speckles,Golgi apparatus,Plasma membrane,Cell Junctions",4|7|13|13,A549,False
991_D3_5,https://images.proteinatlas.org/10464/991_D3_5,"Nuclear speckles,Golgi apparatus,Plasma membrane,Cell Junctions",4|7|13|13,A549,False
954_F9_1,https://images.proteinatlas.org/10467/954_F9_1,"Nuclear speckles,Cytosol",4|16,U-2 OS,False
954_F9_2,https://images.proteinatlas.org/10467/954_F9_2,"Nuclear speckles,Cytosol",4|16,U-2 OS,False
956_F9_4,https://images.proteinatlas.org/10467/956_F9_4,"Nuclear speckles,Cytosol",4|16,A-431,False
1462_A2_1,https://images.proteinatlas.org/10509/1462_A2_1,No staining,18,MCF7,False
1462_A2_2,https://images.proteinatlas.org/10509/1462_A2_2,No staining,18,MCF7,False
108_E1_1,https://images.proteinatlas.org/10515/108_E1_1,No staining,18,A-431,False
108_E1_2,https://images.proteinatlas.org/10515/108_E1_2,No staining,18,A-431,False
1126_E7_4,https://images.proteinatlas.org/10515/1126_E7_4,"Nucleoplasm,Lipid droplets",0|17,A549,False
87_E1_10,https://images.proteinatlas.org/10515/87_E1_10,No staining,18,U-2 OS,False
87_E1_20,https://images.proteinatlas.org/10515/87_E1_20,No staining,18,U-2 OS,False
91_D8_1,https://images.proteinatlas.org/10525/91_D8_1,"Vesicles,Plasma membrane",17|13,U-2 OS,False
91_D8_2,https://images.proteinatlas.org/10525/91_D8_2,"Vesicles,Plasma membrane",17|13,U-2 OS,False
108_G1_1,https://images.proteinatlas.org/10550/108_G1_1,Nuclear speckles,4,A-431,False
108_G1_2,https://images.proteinatlas.org/10550/108_G1_2,Nuclear speckles,4,A-431,False
85_G1_1,https://images.proteinatlas.org/10550/85_G1_1,Nuclear speckles,4,U-251 MG,False
85_G1_2,https://images.proteinatlas.org/10550/85_G1_2,Nuclear speckles,4,U-251 MG,False
87_G1_1,https://images.proteinatlas.org/10550/87_G1_1,Nuclear speckles,4,U-2 OS,False
87_G1_2,https://images.proteinatlas.org/10550/87_G1_2,Nuclear speckles,4,U-2 OS,False
1213_A3_2,https://images.proteinatlas.org/10574/1213_A3_2,"Vesicles,Plasma membrane",17|13,SH-SY5Y,False
1213_A3_6,https://images.proteinatlas.org/10574/1213_A3_6,"Vesicles,Plasma membrane",17|13,SH-SY5Y,False
1610_C1_1,https://images.proteinatlas.org/10580/1610_C1_1,Vesicles,17,RH-30,False
1610_C1_2,https://images.proteinatlas.org/10580/1610_C1_2,Vesicles,17,RH-30,False
47_B9_1,https://images.proteinatlas.org/10588/47_B9_1,Mitochondria,14,U-2 OS,False
47_B9_2,https://images.proteinatlas.org/10588/47_B9_2,Mitochondria,14,U-2 OS,False
48_B9_1,https://images.proteinatlas.org/10588/48_B9_1,Mitochondria,14,A-431,False
48_B9_2,https://images.proteinatlas.org/10588/48_B9_2,Mitochondria,14,A-431,False
49_B9_1,https://images.proteinatlas.org/10588/49_B9_1,Mitochondria,14,U-251 MG,False
49_B9_2,https://images.proteinatlas.org/10588/49_B9_2,Mitochondria,14,U-251 MG,False
41_A12_1,https://images.proteinatlas.org/10598/41_A12_1,No staining,18,U-2 OS,False
41_A12_2,https://images.proteinatlas.org/10598/41_A12_2,No staining,18,U-2 OS,False
169_D12_1,https://images.proteinatlas.org/1060/169_D12_1,Plasma membrane,13,U-251 MG,False
169_D12_2,https://images.proteinatlas.org/1060/169_D12_2,Plasma membrane,13,U-251 MG,False
1690_D1_1,https://images.proteinatlas.org/10610/1690_D1_1,No staining,18,PC-3,False
1690_D1_2,https://images.proteinatlas.org/10610/1690_D1_2,No staining,18,PC-3,False
13_D1_1,https://images.proteinatlas.org/1063/13_D1_1,Nuclear speckles,4,U-2 OS,False
13_D1_2,https://images.proteinatlas.org/1063/13_D1_2,Nuclear speckles,4,U-2 OS,False
14_D1_1,https://images.proteinatlas.org/1063/14_D1_1,Nuclear speckles,4,A-431,False
14_D1_2,https://images.proteinatlas.org/1063/14_D1_2,Nuclear speckles,4,A-431,False
16_D1_1,https://images.proteinatlas.org/1063/16_D1_1,Nuclear speckles,4,U-251 MG,False
16_D1_2,https://images.proteinatlas.org/1063/16_D1_2,Nuclear speckles,4,U-251 MG,False
100_D12_1,https://images.proteinatlas.org/10638/100_D12_1,Golgi apparatus,7,A-431,False
100_D12_2,https://images.proteinatlas.org/10638/100_D12_2,Golgi apparatus,7,A-431,False
101_D12_1,https://images.proteinatlas.org/10638/101_D12_1,Golgi apparatus,7,U-2 OS,False
101_D12_2,https://images.proteinatlas.org/10638/101_D12_2,Golgi apparatus,7,U-2 OS,False
82_D12_1,https://images.proteinatlas.org/10638/82_D12_1,Golgi apparatus,7,U-251 MG,False
82_D12_2,https://images.proteinatlas.org/10638/82_D12_2,Golgi apparatus,7,U-251 MG,False
47_A10_1,https://images.proteinatlas.org/10642/47_A10_1,Endoplasmic reticulum,6,U-2 OS,False
47_A10_2,https://images.proteinatlas.org/10642/47_A10_2,Endoplasmic reticulum,6,U-2 OS,False
48_A10_1,https://images.proteinatlas.org/10642/48_A10_1,Endoplasmic reticulum,6,A-431,False
48_A10_2,https://images.proteinatlas.org/10642/48_A10_2,Endoplasmic reticulum,6,A-431,False
49_A10_1,https://images.proteinatlas.org/10642/49_A10_1,Endoplasmic reticulum,6,U-251 MG,False
49_A10_2,https://images.proteinatlas.org/10642/49_A10_2,Endoplasmic reticulum,6,U-251 MG,False
1770_C7_1,https://images.proteinatlas.org/10645/1770_C7_1,Plasma membrane,13,HEL,False
1770_C7_2,https://images.proteinatlas.org/10645/1770_C7_2,Plasma membrane,13,HEL,False
1854_D6_2,https://images.proteinatlas.org/10645/1854_D6_2,Plasma membrane,13,K-562,False
1854_D6_7,https://images.proteinatlas.org/10645/1854_D6_7,Plasma membrane,13,K-562,False
1902_B7_3,https://images.proteinatlas.org/10646/1902_B7_3,"Golgi apparatus,Vesicles",7|17,SH-SY5Y,False
1902_B7_4,https://images.proteinatlas.org/10646/1902_B7_4,"Golgi apparatus,Vesicles",7|17,SH-SY5Y,False
1979_A9_1,https://images.proteinatlas.org/10646/1979_A9_1,"Golgi apparatus,Plasma membrane",7|13,U-2 OS,False
